Sl. No.	Permit No	Pass No	Pass Validity	Issued On	Truck Regd. No	Mineral	Mineral Type	Mineral Wt.	Source	Destination	Consignee	Check Gate	Distance in(K.M.)
9	C92001491	C92001491/176	25-Sep-2020 19:25 PM	25-Sep-2020 13:55 PM	JH03Q0417	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
10	C92001491	C92001491/175	25-Sep-2020 19:22 PM	25-Sep-2020 13:52 PM	JH03V2431	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
11	C92001491	C92001491/174	25-Sep-2020 19:06 PM	25-Sep-2020 13:36 PM	JH03V3093	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
12	C92001491	C92001491/173	25-Sep-2020 19:03 PM	25-Sep-2020 13:33 PM	JH03Y8826	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
13	C92001491	C92001491/172	25-Sep-2020 18:59 PM	25-Sep-2020 13:29 PM	JH03X1816	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
14	C92001491	C92001491/171	25-Sep-2020 18:56 PM	25-Sep-2020 13:26 PM	JH19A6001	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
15	C92001491	C92001491/170	25-Sep-2020 18:52 PM	25-Sep-2020 13:22 PM	JH19A9600	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
16	C92001491	C92001491/169	25-Sep-2020 18:46 PM	25-Sep-2020 13:16 PM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
17	C92001491	C92001491/168	25-Sep-2020 18:41 PM	25-Sep-2020 13:11 PM	JH03Y7491	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
18	C92001491	C92001491/167	25-Sep-2020 18:37 PM	25-Sep-2020 13:07 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
19	C92001491	C92001491/166	25-Sep-2020 17:40 PM	25-Sep-2020 12:10 PM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
20	C92001491	C92001491/165	25-Sep-2020 17:39 PM	25-Sep-2020 12:09 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
21	C92001491	C92001491/164	25-Sep-2020 17:38 PM	25-Sep-2020 12:08 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
22	C92001491	C92001491/163	25-Sep-2020 17:37 PM	25-Sep-2020 12:07 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
23	C92001491	C92001491/162	25-Sep-2020 17:04 PM	25-Sep-2020 11:34 AM	JH03T3397	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
24	C92001491	C92001491/161	25-Sep-2020 17:01 PM	25-Sep-2020 11:31 AM	JH03V1061	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
25	C92001491	C92001491/160	25-Sep-2020 15:35 PM	25-Sep-2020 10:05 AM	JH03V2431	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	CHAK,NAWADIH,LESLIGANJ, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS PANDEY STONE CHIPS PRO SRI RAHUL KUMAR PANDEY(041179353001)	Gandarpada	90
26	C92001491	C92001491/159	25-Sep-2020 15:31 PM	25-Sep-2020 10:01 AM	JH05CB5215	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	BAKORIA SATBARWAPALAMU JHARKHAND PIN 822126, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS MAA ENTERPRISES PRO SRI KEDAR PARSAD YADAV PART(041194263001)	Gandarpada	40
27	C92001491	C92001491/158	25-Sep-2020 15:18 PM	25-Sep-2020 9:48 AM	JH05CB5115	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	BAKORIYA SATBARWA PALAMAU JHARKHAND PIN 822126, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS RAJIV KUMAR STONE(041163213001)	Gandarpada	25
1	C92001491	C92001491/198	26-Sep-2020 23:44 PM	26-Sep-2020 18:14 PM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92001491	C92001491/197	26-Sep-2020 23:43 PM	26-Sep-2020 18:13 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92001491	C92001491/196	26-Sep-2020 23:41 PM	26-Sep-2020 18:11 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92001491	C92001491/195	26-Sep-2020 23:40 PM	26-Sep-2020 18:10 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92001491	C92001491/194	26-Sep-2020 17:55 PM	26-Sep-2020 12:25 PM	JH03X1696	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92001491	C92001491/193	26-Sep-2020 17:54 PM	26-Sep-2020 12:24 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92001491	C92001491/192	26-Sep-2020 17:53 PM	26-Sep-2020 12:23 PM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92001491	C92001491/191	26-Sep-2020 17:51 PM	26-Sep-2020 12:21 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
9	C92001491	C92001491/190	26-Sep-2020 17:50 PM	26-Sep-2020 12:20 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
10	C92001491	C92001491/189	26-Sep-2020 17:48 PM	26-Sep-2020 12:18 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
11	C92001491	C92001491/188	26-Sep-2020 15:56 PM	26-Sep-2020 10:26 AM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
12	C92001491	C92001491/187	26-Sep-2020 15:52 PM	26-Sep-2020 10:22 AM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
13	C92001491	C92001491/186	26-Sep-2020 15:50 PM	26-Sep-2020 10:20 AM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
14	C92001491	C92001491/185	26-Sep-2020 15:48 PM	26-Sep-2020 10:18 AM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
1	C92001491	C92001491/208	27-Sep-2020 18:06 PM	27-Sep-2020 12:36 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92001491	C92001491/207	27-Sep-2020 18:04 PM	27-Sep-2020 12:34 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92001491	C92001491/206	27-Sep-2020 18:03 PM	27-Sep-2020 12:33 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92001491	C92001491/205	27-Sep-2020 16:16 PM	27-Sep-2020 10:46 AM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92001491	C92001491/204	27-Sep-2020 16:15 PM	27-Sep-2020 10:45 AM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92001491	C92001491/203	27-Sep-2020 16:14 PM	27-Sep-2020 10:44 AM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92001491	C92001491/202	27-Sep-2020 16:13 PM	27-Sep-2020 10:43 AM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92001491	C92001491/201	27-Sep-2020 16:12 PM	27-Sep-2020 10:42 AM	JH03T3397	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
9	C92001491	C92001491/200	27-Sep-2020 16:10 PM	27-Sep-2020 10:40 AM	JH03Y2544	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
10	C92001491	C92001491/199	27-Sep-2020 14:49 PM	27-Sep-2020 9:19 AM	JH05CB5115	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	BAKORIYA SATBARWA PALAMAU JHARKHAND PIN 822126, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822126	MS RAJIV KUMAR STONE(041163213001)	Gandarpada	25
1	C92002241	C92002241/38	28-Sep-2020 23:22 PM	28-Sep-2020 18:52 PM	JH03V3093	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92002241	C92002241/37	28-Sep-2020 23:20 PM	28-Sep-2020 18:50 PM	JH03Y8826	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92002241	C92002241/36	28-Sep-2020 23:19 PM	28-Sep-2020 18:49 PM	JH03R6486	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92002241	C92002241/35	28-Sep-2020 23:17 PM	28-Sep-2020 18:47 PM	JH03X1816	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92002241	C92002241/34	28-Sep-2020 23:15 PM	28-Sep-2020 18:45 PM	JH19A6001	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92002241	C92002241/33	28-Sep-2020 23:13 PM	28-Sep-2020 18:43 PM	JH03Y2544	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92002241	C92002241/32	28-Sep-2020 23:12 PM	28-Sep-2020 18:42 PM	JH19A9600	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92002241	C92002241/31	28-Sep-2020 23:09 PM	28-Sep-2020 18:39 PM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
9	C92002241	C92002241/30	28-Sep-2020 23:08 PM	28-Sep-2020 18:38 PM	JH03X1696	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
10	C92002241	C92002241/29	28-Sep-2020 23:06 PM	28-Sep-2020 18:36 PM	JH03T0251	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
